time,primary_free_ion_concentration[A(aq)],primary_free_ion_concentration[B(aq)]
86400,9.1170271824289405e-05,2.9181743659607598e-05
172800,8.2877067885517397e-05,3.74749475983796e-05
259200,7.5338246161406501e-05,4.5013769322490401e-05
345600,6.8485185099900501e-05,5.18668303839963e-05
432000,6.2255505233280796e-05,5.8096510250616099e-05
518400,5.6592501373799699e-05,6.3759514110096993e-05
604800,5.1444626459017301e-05,6.8907389024879499e-05
691200,4.6765022348580503e-05,7.3586993135316196e-05
777600,4.2511093301561003e-05,7.7840922182335703e-05
864000,3.8644118251958503e-05,8.1707897231938196e-05
950400,3.5128898353139098e-05,8.5223117130757601e-05
1036800,3.1933436583008e-05,8.8418578900888699e-05
1123200,2.9028646493546299e-05,9.1323368990350501e-05
1209600,2.6388087453627299e-05,9.3963928030269407e-05
1296000,2.3987723975180599e-05,9.6364291508716201e-05
1382400,2.1805706931987499e-05,9.8546308551909203e-05
1468800,1.9822174679669601e-05,0.000100529840804227
1555200,1.80190722665794e-05,0.000102332943217317
1641600,1.6379987089974699e-05,0.00010397202839392201
1728000,1.48899995015488e-05,0.000105462015982348
1814400,1.3535547002464999e-05,0.00010681646848143199
1900800,1.2304300791741599e-05,0.000108047714692155
1987200,1.1185053544277301e-05,0.000109166961939619
2073600,1.01676173970258e-05,0.000110184398086871
2160000,9.2427312147464202e-06,0.00011110928426915
2246400,8.4019762912240197e-06,0.000111950039192673
2332800,7.6376997186353194e-06,0.000112714315765261
2419200,6.9429447275366803e-06,0.00011340907075636
2505600,6.3113873633987901e-06,0.000114040628120498
2592000,5.7372789232908999e-06,0.000114614736560605
2678400,5.2153936287491602e-06,0.000115136621855147
2764800,4.7409810585250797e-06,0.000115611034425371
2851200,4.3097229082370101e-06,0.000116042292575659
2937600,3.9176936833325297e-06,0.000116434321800564
3024000,3.5613249675724898e-06,0.000116790690516324
3110400,3.2373729417932799e-06,0.000117114642542103
3196800,2.94288885728931e-06,0.000117409126626607
3283200,2.6751921950518998e-06,0.000117676823288844
3369600,2.4318462665486398e-06,0.000117920169217348
3456000,2.2106360339511301e-06,0.000118141379449945
3542400,2.0095479479214202e-06,0.000118342467535975
3628800,1.8267516194321001e-06,0.000118525263864464
3715200,1.66058315878925e-06,0.00011869143232510699
3801600,1.5095300302028701e-06,0.000118842485453693
3888000,1.3722172840447699e-06,0.000118979798199852
3974400,1.2473950414740399e-06,0.000119104620442422
4060800,1.1339271175098e-06,0.000119218088366387
4147200,1.03078067899379e-06,0.000119321234804903
4233600,9.3701684330492603e-07,0.00011941499864059201
4320000,8.5178213225165002e-07,0.000119500233351645
