time,primary_free_ion_concentration[A],primary_free_ion_concentration[C]
864000,0.00100293346236581,0.00100293346236581
1728000,0.00100293346236581,0.00100293346236581
2592000,0.00100293346236581,0.00100293346236581
3456000,0.00100293346236581,0.00100293346236581
4320000,0.00100293346236581,0.00100293346236581
5184000,0.00100293346236581,0.00100293346236581
6048000,0.00100293346236581,0.00100293346236581
6912000,0.00100293346236581,0.00100293346236581
7776000,0.00100293346236581,0.00100293346236581
8640000,0.00100293346236581,0.00100293346236581
