time,total_mobile[A(aq)],total_mobile[B(aq)]
0,0.0001,2.0000000000000002e-05
86400,9.0909069999999998e-05,2.9090930000000002e-05
172800,8.2644590000000004e-05,3.7355409999999999e-05
259200,7.5131429999999999e-05,4.4868569999999997e-05
345600,6.8301290000000002e-05,5.1698710000000001e-05
432000,6.2092070000000006e-05,5.7907929999999997e-05
518400,5.6447319999999999e-05,6.3552679999999997e-05
604800,5.1315739999999997e-05,6.868426e-05
691200,4.6650660000000001e-05,7.3349340000000002e-05
777600,4.240968e-05,7.7590320000000003e-05
864000,3.8554250000000001e-05,8.1445750000000002e-05
950400,3.5049309999999997e-05,8.4950689999999999e-05
1036800,3.1863000000000003e-05,8.8137e-05
1123200,2.8966360000000002e-05,9.1033639999999998e-05
1209600,2.633305e-05,9.3666950000000006e-05
1296000,2.3939130000000001e-05,9.6060870000000005e-05
1382400,2.176284e-05,9.8237159999999999e-05
1468800,1.97844e-05,0.0001002156
1555200,1.7985810000000001e-05,0.0001020142
1641600,1.6350739999999999e-05,0.0001036493
1728000,1.4864299999999999e-05,0.0001051357
1814400,1.3512999999999999e-05,0.000106487
1900800,1.228454e-05,0.0001077155
1987200,1.1167760000000001e-05,0.0001088322
2073600,1.015251e-05,0.0001098475
2160000,9.2295530000000003e-06,0.0001107704
2246400,8.3905009999999998e-06,0.0001116095
2332800,7.6277270000000004e-06,0.00011237229999999999
2419200,6.9342950000000003e-06,0.0001130657
2505600,6.303904e-06,0.0001136961
2592000,5.73082e-06,0.0001142692
2678400,5.2098359999999998e-06,0.0001147902
2764800,4.7362130000000002e-06,0.0001152638
2851200,4.3056470000000001e-06,0.00011569439999999999
2937600,3.9142240000000004e-06,0.0001160858
3024000,3.5583849999999999e-06,0.00011644160000000001
3110400,3.2348949999999998e-06,0.0001167651
3196800,2.940813e-06,0.00011705920000000001
3283200,2.6734659999999998e-06,0.0001173265
3369600,2.4304230000000001e-06,0.0001175696
3456000,2.2094750000000001e-06,0.0001177905
3542400,2.0086129999999999e-06,0.0001179914
3628800,1.8260120000000001e-06,0.000118174
3715200,1.6600100000000001e-06,0.00011834
3801600,1.5091000000000001e-06,0.00011849089999999999
3888000,1.371909e-06,0.0001186281
3974400,1.247189e-06,0.00011875280000000001
4060800,1.1338080000000001e-06,0.0001188662
4147200,1.0307350000000001e-06,0.0001189693
4233600,9.3703130000000002e-07,0.00011906299999999999
4320000,8.5184649999999995e-07,0.00011914820000000001
