time,total_mobile[A],total_mobile[B],total_mobile[C],total_mobile[D],total_immobile[0],total_immobile[1],total_immobile[2],total_immobile[3]
0,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
864000,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
1728000,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
2592000,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
3456000,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
4320000,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
5184000,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
6048000,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
6912000,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
7776000,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
8640000,0.001,0.001,0.001,0.001,0.010028479999999999,0.0029206729999999999,0,0.00026769169999999999
